6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
,0,"Eastern Time (US & Canada)"
3146,"Bruce Hudson II","","Houston","TX","77009","Bruce Hudson II","2012-02-06 13:21:41","2012-02-06 12:42:05",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3147,"David Wellis","","San Diego","CA","92130","David Wellis","2012-02-06 13:22:27","2012-02-06 12:42:33",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3149,"Raoul Johnson","","Lincoln","NE","68516","Raoul Johnson","2012-10-17 12:58:00","2012-02-06 14:46:22",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3150,"Steve Espenel","","Lewisville","TX","75067","Steve Espenel","2012-02-09 08:39:58","2012-02-06 14:47:08",1,0,0,0,0,1,65,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Central Time (US & Canada)"
3153,"Dennis Haver","","Stow","OH","44224","Dennis Haver","2012-02-08 15:42:59","2012-02-06 14:48:29",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3154,"Bradley Fisher","","Decatur","TX","76234","Bradley Fisher","2012-02-08 14:45:47","2012-02-06 14:48:56",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3155,"Brad Williams","","Bentley","LA","71407","Brad Williams","2012-02-08 16:00:22","2012-02-06 14:49:28",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"\"\
,1,"Central Time (US & Canada)"
3156,"Mary Rollins","","Enumclaw","WA","98022","Mary Isham / Roger Rollins","2012-10-16 08:18:37","2012-02-07 07:03:20",1,0,0,0,0,1,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3157,"Jeff Jones","","Lewiston","ID","83501","Jeff Jones","2012-09-02 15:41:10","2012-02-07 07:33:33",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3158,"Bob Barton","8015 Park Place","Brighton","MI","48116","Bob Barton","2012-03-05 05:37:42","2012-02-07 08:34:28",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3159,"Lorrie Shinol","","Sugar Land","TX","77479","Lorrie Shinol","2012-02-07 10:04:00","2012-02-07 10:02:09",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3160,"Paul Pronovost","","Oakville","CT","06779","Paul Pronovost","2012-05-14 14:55:12","2012-02-07 11:37:04",1,0,0,0,0,1,75,--- \
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0700\"\
- \"0900\"\
- \"1130\"\
- \"1130\"\
- \"1130\"\
- \"1130\"\
- \"1130\"\
- \"0730\"\
,1,"Eastern Time (US & Canada)"
3161,"Lock Doc of Louisiana","","Shreveport","LA","71101","Lock Doc of Louisiana","2012-02-07 14:13:53","2012-02-07 14:04:37",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3164,"William Clark","","","","94574","William Clark","2012-02-09 19:02:58","2012-02-08 09:34:17",1,0,0,0,0,1,65,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3165,"Tracy Shock","","","","79707","Tracy Shock","2012-02-08 10:56:37","2012-02-08 10:52:04",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3166,"EC Maintenance","","Garland","TX","75042","EC Maintenance","2012-02-10 07:17:40","2012-02-09 11:08:59",1,0,0,0,0,1,40,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
,1,"Central Time (US & Canada)"
3170,"Mark Pawlowski","","","","89131","Mark Pawlowski","2012-06-26 12:51:22","2012-02-09 13:33:34",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3171,"David Whitney MD","","","","57701","David Whitney MD","2012-03-09 10:45:27","2012-02-10 08:25:33",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3172,"Harry Cramer","","Stafford","VA","22554","Harry Cramer","2012-03-07 17:47:43","2012-02-10 09:05:35",1,0,0,0,0,1,55,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,0,"Eastern Time (US & Canada)"
3173,"Susanne White","","Fort Mill","SC","29708","Susanne White","2012-02-10 09:53:30","2012-02-10 09:06:34",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3174,"Stacey Bishop","","Opelika","AL","36804","Stacey Bishop","2012-04-09 14:00:33","2012-02-10 13:34:17",1,0,0,0,0,1,45,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
,0,"Central Time (US & Canada)"
3176,"Ken Rosenberger","","Houston","TX","77035","Ken Rosenberger","2012-02-24 07:51:58","2012-02-10 13:36:08",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,0,"Central Time (US & Canada)"
3179,"Monty Bolinger","","Noblesville","IN","46060","Monty Bolinger","2012-03-30 10:37:58","2012-02-13 12:08:59",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3180,"Paul Houillon","","Chicago","IL","60657","Paul Houillon","2012-02-15 14:28:22","2012-02-13 12:09:22",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,1,"Central Time (US & Canada)"
3182,"Gannon Family","","","","97007","Juanita Gannon","2012-02-26 15:55:42","2012-02-14 05:54:43",1,0,0,0,0,1,70,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Pacific Time (US & Canada)"
3184,"Gary B","","","","27612","Gary Blue","2012-07-19 05:37:00","2012-02-14 06:03:58",1,0,0,0,0,1,110,--- \
- \"0700\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"2300\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Eastern Time (US & Canada)"
3185,"Joel Janov","","","","80439","Joel Janov","2012-02-14 14:05:35","2012-02-14 06:16:35",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3186,"Food Trucks Hawaii","","","","96813","Aryn Nakaoka Truck 1","2012-02-24 14:41:02","2012-02-14 08:41:07",1,0,0,0,0,1,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Hawaii"
3191,"Carmelo Toscano","","","","10956","Carmelo Toscano","2012-02-28 04:53:10","2012-02-14 13:52:43",1,0,0,0,0,1,65,--- \
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"1700\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1630\"\
- \"1700\"\
,1,"Eastern Time (US & Canada)"
3192,"Airsoft GI","","Walnut","CA","91789","John Wang","2012-02-17 12:36:29","2012-02-15 07:09:32",1,0,0,0,0,1,90,--- \
- \"\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"0830\"\
- \"\"\
- \"\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"0800\"\
- \"2000\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3194,"Leonard Mills","","Carlbad","CA","92009","Leonard Mills","2012-02-15 07:18:03","2012-02-15 07:13:15",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3195,"Carl Cirillo","","","","32751","Carl Cirillo","2012-03-15 09:13:02","2012-02-15 13:06:00",1,0,0,0,0,1,85,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3197,"Daniel Whatcott","","Heyburn","ID","83336","Daniel Whatcott","2012-02-16 08:11:16","2012-02-16 07:32:47",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3198,"Cory Hubbard","","Independence","MO","64052","Cory Hubbard","2012-04-05 11:16:14","2012-02-16 07:33:16",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"\"\
- \"\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
- \"1930\"\
,1,"Central Time (US & Canada)"
3199,"Mark Schuermann","","Liberty Township","OH","45011","Mark Schuermann","2012-02-16 08:13:27","2012-02-16 07:33:46",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3200,"Bruce Kahn","","","","92130","Bruce Kahn","2012-02-16 11:26:29","2012-02-16 11:22:04",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3202,"Cheri McEwen","","San Marcos","TX","78666","Cheri McEwen","2012-02-16 14:48:57","2012-02-16 14:16:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3204,"Boomerang Recovery Corp.","","Tamp","FL","33619","Pete Baron","2012-02-23 19:36:54","2012-02-16 14:17:24",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3206,"Kevin Koziol","","Birmingham","AL","35244","Kevin Koziol","2012-05-25 09:19:13","2012-02-16 14:18:17",1,0,0,0,0,1,80,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2330\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
3207,"Chris Gray","","","","37919","Chris Gray","2012-02-17 07:43:35","2012-02-17 07:40:57",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3212,"Ashton Guilbeaux","","Opelousas","LA","70570","Ashton Guilbeaux","2012-02-17 14:53:53","2012-02-17 13:34:47",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3213,"Vivian Reynolds","","San Antonio","TX","78247","Vivian Reynolds","2012-02-22 18:15:07","2012-02-17 13:35:18",1,0,0,0,0,1,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3214,"Sam Giertz","","New York","NY","10001","Sam Giertz","2012-02-23 15:53:45","2012-02-17 13:35:43",1,0,0,0,0,1,60,--- \
- \"0030\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0030\"\
- \"2300\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"2300\"\
,1,"Eastern Time (US & Canada)"
3215,"Dennis Schifter","","Brooklyn","NY","11223","Dennis Schifter","2012-04-27 17:59:45","2012-02-17 13:36:57",1,0,0,0,0,1,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3216,"Cal Valley Construction","","Fresno","CA","93722","Cal Valley Construction","2012-03-27 08:26:23","2012-02-17 13:37:42",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3217,"Leo Grandmontagne","","","","97466","Leo Grandmontagne","2012-02-20 10:40:08","2012-02-20 10:38:03",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3218,"A Place for Everything Closets","","","","37664","A Place for Everything Closets","2012-02-20 13:55:05","2012-02-20 12:33:01",1,0,0,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3220,"Doudlah Farms Transport","","Evansville","WI","53536","Doudlah Farms Transport","2012-02-29 06:06:35","2012-02-20 12:35:10",1,0,0,0,0,1,65,--- \
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
,1,"Central Time (US & Canada)"
3222,"Steve Douglas","","Scarborough","ME","04074","Steve Douglas","2012-05-04 06:00:49","2012-02-20 12:36:08",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3228,"Handy Appliance Center","","","","53590","Handy Appliance Center","2012-02-21 13:05:59","2012-02-21 12:46:53",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3231,"Delta Industrial Supply Co, Inc","","Fort Worth","TX","76106","Steve Tolan","2012-02-22 10:15:15","2012-02-21 12:56:12",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Central Time (US & Canada)"
3232,"Manuel Padro","","South Jordan","UT","84095","Manuel Padro","2012-02-21 13:33:19","2012-02-21 12:56:41",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3233,"James Huebscher","","Stillwater","MN","55082","James Huebscher","2012-02-23 08:44:26","2012-02-21 13:43:18",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3238,"Pamela Poe","","","","23455","Pamela Poe","2012-09-14 08:23:41","2012-02-23 10:24:55",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3239,"Richard Walton","","","","44077","Richard Walton","2012-02-23 11:32:05","2012-02-23 10:25:17",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3240,"Robert Leonard","","","","35758","Robert Leonard","2012-02-23 11:33:14","2012-02-23 10:25:38",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3241,"Ryan Olson","","","","99652","Ryan Olson","2012-03-01 15:30:25","2012-02-23 10:25:56",1,0,0,0,0,1,60,--- \
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0030\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
,1,"Alaska"
3242,"Fleet","","","","27707","Tom Clapham","2012-02-27 07:00:51","2012-02-23 10:26:21",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3245,"Charleston Harbor Resort & Marina","","","","29464","Daniel Herrmann","2012-03-21 13:36:13","2012-02-24 07:14:03",1,0,0,0,0,1,57,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2300\"\
- \"2330\"\
- \"2330\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Eastern Time (US & Canada)"
3246,"Hector Baez","","","","33626","Hector Baez","2012-02-24 08:00:11","2012-02-24 07:15:07",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3247,"EQUIPCO","","","","94520","Jason Miller","2012-03-26 14:50:20","2012-02-24 07:15:56",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"0630\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3250,"John Cox","","","","52807","John Cox","2012-07-25 09:38:07","2012-02-24 07:17:01",1,0,0,0,0,1,65,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
3251,"DTM Installations","","","","10970","Seth Needleman","2012-04-10 10:57:33","2012-02-24 07:17:26",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3254,"South Florida Air","","","","33431","South Florida Air","2012-05-25 10:09:20","2012-02-24 09:01:02",1,0,0,0,0,1,70,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
,1,"Eastern Time (US & Canada)"
3255,"Wayne Webber","","","","03104","Wayne Webber","2012-03-02 10:44:04","2012-02-24 13:30:44",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3256,"RAY TRUCK 1","","","","94538","Mohammad Mustafa","2012-02-29 23:35:20","2012-02-24 13:35:27",1,0,0,0,0,1,75,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"0830\"\
- \"2030\"\
,1,"Pacific Time (US & Canada)"
3257,"Art Mensonides","","","","98935","Art Mensonides","2012-09-15 17:20:22","2012-02-24 13:39:45",1,0,0,0,0,1,10,--- \
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1200\"\
- \"1300\"\
- \"1300\"\
- \"1300\"\
- \"1300\"\
- \"1300\"\
- \"1300\"\
- \"1300\"\
,1,"Pacific Time (US & Canada)"
3258,"Curtis Mackley","","","","40361","Curtis Mackley","2012-09-07 04:26:38","2012-02-24 13:43:08",1,0,0,0,0,1,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3259,"Colleen","","","","30144","Scott Fagan","2012-02-28 09:22:27","2012-02-24 14:35:30",1,0,0,0,0,1,70,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Eastern Time (US & Canada)"
